iter	RMSE
128	124.1351724
129	123.838525
130	123.3553243
131	123.2652727
132	123.0400667
133	122.9056819
134	122.7397016
135	122.0806979
136	121.7958984
137	121.083766
138	120.9799166
139	120.68717
140	120.3516331
141	120.3070136
142	120.0650058
143	119.9075431
144	119.5049194
145	119.3902822
146	118.6759224
147	118.5958392
148	118.2303367
149	118.0001708
150	117.9139241
151	117.6357446
152	117.5102334
153	117.337732
154	116.6132202
155	116.3753161
156	116.2231495
157	116.1417263
158	116.0322281
159	115.9461894
160	115.2646164
161	115.1908831
162	114.7247664
163	114.4037112
164	114.1909927
165	113.6224254
166	113.2716055
167	113.0570436
168	112.783246
169	112.6694319
170	112.4189324
171	112.2731052
172	112.2516022
173	112.0787607
174	111.8007097
175	111.7298143
176	111.2016975
177	111.069937
178	110.9460091
179	110.5532236
180	110.4250635
181	110.3095931
182	110.0675358
183	109.9219179
184	109.3665222
185	109.3139316
186	109.1763561
187	109.0645877
188	108.5534527
189	108.3310952
190	108.19729
191	108.0876736
192	107.7273764
193	107.6049951
194	107.2969527
195	107.1745226
196	106.8399168
197	106.6822978
198	106.283384
199	106.0895956
200	105.9717102
201	105.6785919
202	105.5909828
203	105.4228188
204	105.2497834
205	105.0355068
206	104.7754292
207	104.5067217
208	104.296029
209	104.1988976
210	103.9240978
211	103.8372956
212	103.7493143
213	103.5061608
214	103.2775093
215	103.1988287
216	102.9731889
217	102.7615358
218	102.6728109
219	102.4743138
220	102.3969251
221	102.2467938
222	102.1897058
223	101.9943551
224	101.7416174
225	101.5706644
226	101.303715
227	101.2558538
228	101.21017
229	101.0653276
230	101.0225606
231	100.7496817
232	100.518594
233	100.3034963
234	100.1624062
235	100.1166506
236	100.0781094
237	99.86894082
238	99.65348538
239	99.60072203
240	99.44491722
241	99.34129848
242	99.16170058
243	99.05566201
244	99.02022934
245	98.95598127
246	98.79091028
247	98.59031564
248	98.35552694
249	98.27788849
250	98.14914871
251	98.00136993
252	97.80732289
253	97.67756267
254	97.5739376
255	97.4120174
256	97.26778926
257	97.12977662
258	96.97456299
259	96.70397788
260	96.58000869
261	96.50789911
262	96.46910745
263	96.38491935
264	96.25215506
265	96.13242157
266	96.10120486
267	96.00651587
268	95.81684131
269	95.72026308
270	95.63351617
271	95.35200337
272	95.32278733
273	95.30389382
274	95.07649947
275	94.90129573
276	94.6874472
277	94.56228531
278	94.45613914
279	94.31954198
280	94.19955507
281	94.16758649
282	94.13800659
283	93.99860169
284	93.83501857
285	93.81810826
286	93.70342575
287	93.68722388
288	93.59740595
289	93.48842048
290	93.28200103
291	93.1797436
292	92.93823494
293	92.72091659
294	92.70515593
295	92.57567588
296	92.46231781
297	92.44712862
298	92.43257462
299	92.41862173
300	92.32923128
301	92.2281766
302	92.12701857
303	91.93398433
304	91.74363652
305	91.64563217
306	91.63227659
307	91.50503446
308	91.27990131
309	91.20689048
310	91.14007068
311	91.03707178
312	90.87532013
313	90.74427892
314	90.53650708
315	90.46125263
316	90.28124285
317	90.03114999
318	89.89999612
319	89.72445029
320	89.53996522
321	89.43698878
322	89.34605622
323	89.28530412
324	89.17580996
325	89.09869684
326	89.00472235
327	88.8639814
328	88.74294303
329	88.69902913
330	88.6266325
331	88.53126931
332	88.47688681
333	88.38368389
334	88.23266326
335	88.04135397
336	87.91970347
337	87.77464425
338	87.66990257
339	87.60777454
340	87.47988488
341	87.43103924
342	87.3854149
343	87.2997125
344	87.23597854
345	87.10954354
346	87.00384418
347	86.86933799
348	86.65009549
349	86.64947707
350	86.62329855
351	86.42627082
352	86.38721665
353	86.38661165
354	86.38603369
355	86.33446197
356	86.23788447
357	86.2373479
358	86.18823753
359	86.07145107
360	86.01035526
361	85.97088065
362	85.88273731
363	85.79299279
364	85.79245844
365	85.79194804
366	85.77407322
367	85.67688281
368	85.58784504
369	85.52363029
370	85.48724306
371	85.48676942
372	85.41609605
373	85.35410151
374	85.35365493
375	85.30615964
376	85.2314048
377	85.14643408
378	85.06912638
379	85.00365268
380	84.81541212
381	84.59613346
382	84.59565391
383	84.59519625
384	84.55746076
385	84.55702358
386	84.55660625
387	84.55620783
388	84.47628229
389	84.38746447
390	84.30836384
391	84.2232094
392	84.15256592
393	84.05813849
394	83.95177968
395	83.73225133
396	83.56661659
397	83.44761418
398	83.44722837
399	83.42494332
400	83.34440227
401	83.23638194
402	83.23601291
403	83.17352359
404	83.15268468
405	83.07861248
406	82.92247822
407	82.89181529
408	82.78236199
409	82.67562091
410	82.67526078
411	82.60777907
412	82.4602596
413	82.41921112
414	82.35940291
415	82.3273419
416	82.30820439
417	82.13335316
418	82.09367584
419	82.04112969
420	81.89634261
421	81.84853028
422	81.77324432
423	81.71140624
424	81.65452454
425	81.599548
426	81.55606585
427	81.3855649
428	81.36840525
429	81.2632136
430	81.18828484
431	81.15429766
432	81.03741141
433	80.99728745
434	80.95104703
435	80.799915
436	80.72105696
437	80.64425591
438	80.58658158
439	80.51504502
440	80.41036409
441	80.37097167
442	80.26427742
443	80.18173086
444	80.12715423
445	80.03375245
446	79.93234942
447	79.88077075
448	79.88034928
449	79.87994738
450	79.84607358
451	79.84569029
452	79.8453247
453	79.79414397
454	79.79101109
455	79.79067351
456	79.72251911
457	79.61059009
458	79.53798841
459	79.48714493
460	79.43365181
461	79.34424862
462	79.33709982
463	79.27431097
464	79.27397428
465	79.19613127
466	79.12402541
467	79.03266344
468	78.98611356
469	78.98579906
470	78.89101142
471	78.82079303
472	78.78013684
473	78.7462574
474	78.69917807
475	78.63863692
476	78.60450496
477	78.51262902
478	78.44643618
479	78.29379316
480	78.25505876
481	78.20108922
482	78.11731129
483	77.99540221
484	77.90562815
485	77.85063943
486	77.72441297
487	77.65921174
488	77.60442368
489	77.58663633
490	77.52671428
491	77.4589794
492	77.35072245
493	77.32649754
494	77.18441723
495	77.18406141
496	77.10186748
497	77.01589507
498	76.98282232
499	76.93127982
500	76.88903987
501	76.83262979
502	76.78068939
503	76.75942715
504	76.75037263
505	76.75006745
506	76.68470121
507	76.62214803
508	76.5436925
509	76.50921064
510	76.3811687
511	76.36844766
512	76.261272
513	76.26097726
514	76.25304538
515	76.25277318
516	76.24669569
517	76.24094853
518	76.18137058
519	76.16690733
520	76.16667253
521	76.13363023
522	76.13340545
523	76.10215915
524	76.09714789
525	76.09078904
526	76.07253748
527	76.0298647
528	75.97278014
529	75.96165362
530	75.94708908
531	75.91799562
532	75.9053535
533	75.89934869
534	75.89379025
535	75.88961465
536	75.84182336
537	75.76940511
538	75.73634941
539	75.69130205
540	75.67788451
541	75.62818454
542	75.61570019
543	75.56394092
544	75.52962565
545	75.49793804
546	75.4541178
547	75.41763815
548	75.36694834
549	75.26686425
550	75.23306228
551	75.18892238
552	75.15511027
553	75.1111977
554	75.0130676
555	74.9694876
556	74.95201131
557	74.88936694
558	74.81056744
559	74.75719238
560	74.68760526
561	74.61557589
562	74.54315909
563	74.48962264
564	74.44624911
565	74.37544067
566	74.36455603
567	74.32356846
568	74.30813018
569	74.29796249
570	74.2374019
571	74.17921096
572	74.15643462
573	74.12581496
574	74.12257612
575	74.10268891
576	74.03607025
577	74.03192906
578	73.9643866
579	73.92455931
580	73.86609647
581	73.83701411
582	73.78153096
583	73.67156385
584	73.63442513
585	73.55438544
586	73.51516922
587	73.45622169
588	73.40292918
589	73.34184381
590	73.30580896
591	73.25715908
592	73.23313039
593	73.1327116
594	73.06125168
595	73.02185033
596	72.94666365
597	72.89553194
598	72.85629951
599	72.81366999
600	72.7745384
601	72.72759374
602	72.6687082
603	72.6234008
604	72.59025163
605	72.53516522
606	72.49234622
607	72.44991765
608	72.41171446
609	72.35828566
610	72.32050067
611	72.23497386
612	72.20027911
613	72.15636067
614	72.15620114
615	72.12142608
616	72.12127351
617	72.06773023
618	72.02632701
619	71.96602483
620	71.90907302
621	71.86589225
622	71.83252679
623	71.78969877
624	71.78955534
625	71.78941806
626	71.75376989
627	71.70027119
628	71.66024669
629	71.63054846
630	71.60207075
631	71.56306147
632	71.53467764
633	71.50318126
634	71.46468512
635	71.42381366
636	71.397177
637	71.31339605
638	71.26952152
639	71.26938743
640	71.26088194
641	71.23614468
642	71.22448451
643	71.21302076
644	71.20163193
645	71.13136597
646	71.09310556
647	71.07132312
648	71.00558006
649	70.97050077
650	70.95498249
651	70.93031414
652	70.88432993
653	70.84952571
654	70.81841323
655	70.77785694
656	70.74844848
657	70.7067637
658	70.67835785
659	70.63260928
660	70.59584576
661	70.56960805
662	70.54728557
663	70.49027516
664	70.4901658
665	70.45060013
666	70.39029374
667	70.36471422
668	70.34138049
669	70.28440676
670	70.24661653
671	70.2183964
672	70.17775896
673	70.13338204
674	70.11252272
675	70.07419354
676	70.02735985
677	69.99252508
678	69.94698672
679	69.91114144
680	69.86840096
681	69.84444234
682	69.82604312
683	69.79198865
684	69.75636334
685	69.70664179
686	69.66511729
687	69.62410252
688	69.60401646
689	69.58910416
690	69.52664389
691	69.50516162
692	69.47446272
693	69.44715724
694	69.41679134
695	69.40219015
696	69.33841843
697	69.28239042
698	69.23915493
699	69.15254425
700	69.11166877
701	69.07430682
702	69.01345038
703	68.99462515
704	68.96221742
705	68.93020269
706	68.87343746
707	68.83507948
708	68.79216867
709	68.77731139
710	68.74233484
711	68.72124965
712	68.69222927
713	68.66022079
714	68.60003026
715	68.57982407
716	68.5496984
717	68.51898795
718	68.48265886
719	68.44362999
720	68.40590823
721	68.39741947
722	68.34492037
723	68.30619812
724	68.24759523
725	68.20968681
726	68.17322233
727	68.13882541
728	68.08738279
729	68.0530801
730	68.02594703
731	68.00667079
732	67.98012472
733	67.92811682
734	67.91001729
735	67.88671766
736	67.82773525
737	67.79267125
738	67.7732166
739	67.7606997
740	67.73324348
741	67.70731251
742	67.68456172
743	67.63320769
744	67.58610472
745	67.56318154
746	67.53504567
747	67.49651103
748	67.4458642
749	67.39903345
750	67.37875444
751	67.35332087
752	67.32335725
753	67.30691568
754	67.29041676
755	67.24758833
756	67.22900699
757	67.21650413
758	67.19432321
759	67.16833027
760	67.14908993
761	67.11785279
762	67.11059655
763	67.07555852
764	67.03299073
765	67.00269458
766	66.95362805
767	66.93205588
768	66.91440342
769	66.86955521
770	66.84454243
771	66.82256984
772	66.79533905
773	66.77184505
774	66.74607281
775	66.70542262
776	66.66115008
777	66.6443985
778	66.61916142
779	66.61277899
780	66.53801549
781	66.51674789
782	66.49535387
783	66.48352238
784	66.43736035
785	66.41429501
786	66.36987985
787	66.34227043
788	66.31670667
789	66.29780644
790	66.27175824
791	66.25975693
792	66.2302384
793	66.17649927
794	66.12934775
795	66.08915901
796	66.06542142
797	66.04993475
798	66.0268303
799	66.00401036
800	65.97376888
801	65.92407632
802	65.88222873
803	65.83093316
804	65.81008748
805	65.79643796
806	65.78388258
807	65.74471125
808	65.70318929
809	65.68207008
810	65.67359321
811	65.63924041
812	65.60275618
813	65.56860112
814	65.54417147
815	65.52906383
816	65.49479841
817	65.47625696
818	65.43336561
819	65.41286205
820	65.40016895
821	65.39521815
822	65.35583629
823	65.33801559
824	65.32279145
825	65.31818146
826	65.29329592
827	65.2833849
828	65.26173622
829	65.24503243
830	65.19218844
831	65.17500172
832	65.15418361
833	65.13887343
834	65.11910036
835	65.10275753
836	65.07064984
837	65.03076789
838	65.00889141
839	64.93881125
840	64.90108721
841	64.87038926
842	64.85653396
843	64.79360067
844	64.77779222
845	64.73031709
846	64.6852974
847	64.66820527
848	64.65092776
849	64.60156778
850	64.58141357
851	64.55630193
852	64.51459837
853	64.4583021
854	64.41511673
855	64.40821317
856	64.38159319
857	64.34252238
858	64.33656132
859	64.32918769
860	64.31751328
861	64.30876733
862	64.27755174
863	64.23433192
864	64.22861618
865	64.21878109
866	64.20202355
867	64.16419483
868	64.15145885
869	64.12821237
870	64.10574284
871	64.06861159
872	64.04763255
873	64.01597155
874	64.00173705
875	63.99193993
876	63.97230212
877	63.94182528
878	63.923709
879	63.89940295
880	63.89406866
881	63.86535678
882	63.85135806
883	63.80294098
884	63.7450754
885	63.73478266
886	63.69464134
887	63.66345966
888	63.65699739
889	63.64235328
890	63.61016934
891	63.60395214
892	63.59905679
893	63.56948032
894	63.56251583
895	63.53552217
896	63.52260378
897	63.5179581
898	63.51210506
899	63.44931585
900	63.4126972
901	63.36040129
902	63.34466363
903	63.34012421
904	63.29719725
905	63.25913695
906	63.2552437
907	63.2232859
908	63.18412128
909	63.17743695
910	63.14052176
911	63.11155921
912	63.07239312
913	63.03162935
914	63.02736491
915	62.99911352
916	62.9767913
917	62.95602969
918	62.90924965
919	62.88085248
920	62.86790528
921	62.84926582
922	62.80946297
923	62.78855444
924	62.7509495
925	62.72147323
926	62.70387608
927	62.68128394
928	62.66351406
929	62.64889727
930	62.64047254
931	62.60195539
932	62.55519664
933	62.5283082
934	62.50560541
935	62.46695862
936	62.44069203
937	62.43461421
938	62.4163438
939	62.39574963
940	62.38872221
941	62.35985995
942	62.35206488
943	62.3257287
944	62.31080076
945	62.26866695
946	62.26010356
947	62.23240771
948	62.21930266
949	62.20512425
950	62.20115981
951	62.18519103
952	62.1557699
953	62.14133856
954	62.13640456
955	62.11436915
956	62.06818605
957	62.03567653
958	62.02887517
959	62.02503432
960	62.00271553
961	61.96722518
962	61.95581939
963	61.94293929
964	61.91989809
965	61.89902907
966	61.87811392
967	61.8615796
968	61.84355654
969	61.81282587
970	61.807464
971	61.78133372
972	61.75817539
973	61.74224232
974	61.71242521
975	61.68904227
976	61.68107717
977	61.66531299
978	61.64486276
979	61.61325425
980	61.57705451
981	61.56139936
982	61.54213626
983	61.53399548
984	61.49631628
985	61.47735423
986	61.46122894
987	61.43568623
988	61.42576143
989	61.3984681
990	61.36810713
991	61.34868094
992	61.33443493
993	61.31423246
994	61.26690692
995	61.23268998
996	61.21193437
997	61.18842087
998	61.13863398
999	61.11135314
