iter	Passed	Remaining
902	6617	710
903	6623	703
904	6629	695
905	6637	688
906	6643	681
907	6649	673
908	6655	666
909	6660	658
910	6666	651
911	6672	643
912	6679	636
913	6685	629
914	6691	621
915	6701	614
916	6709	607
917	6718	600
918	6728	593
919	6736	585
920	6745	578
921	6752	571
922	6759	563
923	6767	556
924	6774	549
925	6780	541
926	6787	534
927	6793	527
928	6799	519
929	6805	512
930	6813	504
931	6820	497
932	6825	490
933	6832	482
934	6837	475
935	6845	468
936	6853	460
937	6861	453
938	6868	446
939	6877	438
940	6883	431
941	6894	424
942	6900	417
943	6910	409
944	6915	402
945	6921	395
946	6927	387
947	6932	380
948	6938	372
949	6943	365
950	6950	358
951	6956	350
952	6962	343
953	6967	335
954	6972	328
955	6977	321
956	6983	313
957	6989	306
958	7004	299
959	7009	292
960	7018	284
961	7025	277
962	7034	270
963	7040	262
964	7048	255
965	7057	248
966	7065	241
967	7073	233
968	7080	226
969	7086	219
970	7092	211
971	7097	204
972	7103	197
973	7108	189
974	7113	182
975	7118	175
976	7123	167
977	7130	160
978	7137	153
979	7142	145
980	7148	138
981	7153	131
982	7158	123
983	7165	116
984	7170	109
985	7178	101
986	7186	94
987	7193	87
988	7200	80
989	7211	72
990	7218	65
991	7228	58
992	7239	51
993	7246	43
994	7257	36
995	7264	29
996	7271	21
997	7277	14
998	7282	7
999	7288	0
